variable,position,model,error_train_average,error_train_std,error_test_average,error_test_std,test_drop,train_size,test_size,params
two_pt_md,WR,keras,0.030562540712134673,0.09719916289719442,0.03396025504627376,0.10565588740666919,%-11.0,4631,1158
xpa,QB,keras,4.645112705249792e-06,9.838955149769103e-07,4.782892668115952e-06,8.834318760870946e-07,%-3.0,2066,517
xpa,RB,keras,2.275019289054895e-06,1.2513967874462263e-07,2.2706823759195663e-06,1.2175162399946997e-07,%0.0,2583,646
xpa,TE,keras,1.7804910742622407e-06,6.493341908258349e-07,1.8117395157646635e-06,6.276247186673964e-07,%-2.0,2836,710
xpa,WR,keras,1.1050635874674297e-05,3.261435708441332e-07,1.109038829654404e-05,3.2527791899975667e-07,%-0.0,4631,1158
xpm,QB,keras,1.3495125042233235e-05,9.259678137981432e-07,1.338984405281197e-05,7.721825913056791e-07,%1.0,2066,517
xpm,RB,keras,4.422058822244196e-05,9.66660756608083e-07,4.411377490397388e-05,9.447172784076224e-07,%0.0,2583,646
xpm,TE,keras,2.5279102859577047e-05,3.991184600167433e-07,2.5318129606398222e-05,3.545188249304597e-07,%-0.0,2836,710
xpm,WR,keras,6.054139580277889e-05,2.4890308886545845e-07,6.051857011123389e-05,2.492225274027599e-07,%0.0,4631,1158
all_td,QB,svr,0.13623998699170906,0.10911621402045107,0.132819246377194,0.09780905684588517,%3.0,2066,517,"deg=5, C=0.0025"
all_td,RB,svr,0.1205091582411501,0.07276526009777531,0.11236978426382704,0.05538481179714944,%7.0,2583,646,"deg=5, C=0.0025"
all_td,TE,svr,0.13125422448937116,0.08522053391438261,0.14220234289010777,0.10090902485588996,%-8.0,2836,710,"deg=5, C=0.0025"
all_td,WR,svr,0.1265614686430319,0.07172419609331109,0.12234781193780785,0.06421613744222836,%3.0,4631,1158,"deg=5, C=0.0025"
def_int_td,QB,svr,0.0,0.0,0.0,0.0,%0,2066,517,"deg=5, C=0.001"
def_int_td,RB,svr,0.0,0.0,0.0,0.0,%0,2583,646,"deg=5, C=0.001"
def_int_td,TE,svr,0.0,0.0,0.0,0.0,%0,2836,710,"deg=5, C=0.001"
def_int_td,WR,svr,0.0,0.0,0.0,0.0,%0,4631,1158,"deg=5, C=0.001"
fga,QB,svr,0.0,0.0,0.0,0.0,%0,2066,517,"deg=5, C=0.001"
fga,RB,svr,0.0,0.0,0.0,0.0,%0,2583,646,"deg=5, C=0.001"
fga,TE,svr,0.0,0.0,0.0,0.0,%0,2836,710,"deg=5, C=0.001"
fga,WR,svr,0.0,0.0,0.0,0.0,%0,4631,1158,"deg=5, C=0.001"
fgm,QB,svr,0.0,0.0,0.0,0.0,%0,2066,517,"deg=5, C=0.001"
fgm,RB,svr,0.0,0.0,0.0,0.0,%0,2583,646,"deg=5, C=0.001"
fgm,TE,svr,0.0,0.0,0.0,0.0,%0,2836,710,"deg=5, C=0.001"
fgm,WR,svr,0.0,0.0,0.0,0.0,%0,4631,1158,"deg=5, C=0.001"
kick_ret,QB,svr,0.0,0.0,0.0,0.0,%0,2066,517,"deg=5, C=0.001"
kick_ret,RB,svr,0.10432230496585224,0.04216391688177022,0.10246290571572066,0.03682701379911126,%2.0,2583,646,"deg=5, C=0.0025"
kick_ret,TE,svr,0.10334469744180375,0.033687154852472825,0.10083981259130134,0.015900483629336926,%2.0,2836,710,"deg=5, C=0.0025"
kick_ret,WR,svr,0.10218079534046458,0.036256091445650514,0.10167831970838775,0.03454315371661559,%0.0,4631,1158,"deg=5, C=0.0025"
kick_ret_td,QB,svr,0.0,0.0,0.0,0.0,%0,2066,517,"deg=5, C=0.001"
kick_ret_td,RB,svr,0.10030971738288814,0.015737788327882307,0.10000000000000003,1.3395722906465038e-16,%0.0,2583,646,"deg=15, C=0.001"
kick_ret_td,TE,svr,0.0,0.0,0.0,0.0,%0,2836,710,"deg=5, C=0.001"
kick_ret_td,WR,svr,0.10086321444713639,0.02627262911986568,0.10069030570161812,0.023498964728776592,%0.0,4631,1158,"deg=5, C=0.0025"
kick_ret_yds,QB,svr,0.0,0.0,0.0,0.0,%0,2066,517,"deg=5, C=0.001"
kick_ret_yds,RB,svr,0.10217684316093419,0.03657351405427109,0.10021022302869957,0.02745879405932627,%2.0,2583,646,"deg=5, C=0.0025"
kick_ret_yds,TE,svr,0.10202613131645022,0.029168034148380144,0.09993497822160886,0.0014705852072446584,%2.0,2836,710,"deg=11, C=0.0025"
kick_ret_yds,WR,svr,0.1024321832454623,0.037129978822779644,0.10222285204260875,0.03841966552499991,%0.0,4631,1158,"deg=5, C=0.0025"
pass_att,QB,svr,0.10990202076963951,0.09084181474797004,0.12847429811452962,0.11664614749199077,%-17.0,2066,517,"deg=15, C=0.001"
pass_att,RB,svr,0.10340689146291521,0.05209516348368201,0.10123839034599712,0.031451207656030974,%2.0,2583,646,"deg=15, C=0.001"
pass_att,TE,svr,0.0,0.0,0.0014084507042253522,0.03750289283294182,%0,2836,710,"deg=5, C=0.001"
pass_att,WR,svr,0.10552796798861039,0.06627075147569766,0.10207254316389348,0.04066614851400431,%3.0,4631,1158,"deg=15, C=0.001"
pass_cmp,QB,svr,0.11492816713522343,0.09456904743036562,0.1291270117228547,0.11274119007915183,%-12.0,2066,517,"deg=5, C=0.0025"
pass_cmp,RB,svr,0.10216802193276112,0.04158986684425016,0.10000000025451448,1.6590324686788246e-11,%2.0,2583,646,"deg=15, C=0.001"
pass_cmp,TE,svr,0.0,0.0,0.0,0.0,%0,2836,710,"deg=5, C=0.001"
pass_cmp,WR,svr,0.10276301288472851,0.04694205022863075,0.10068985142903605,0.023498990101608365,%2.0,4631,1158,"deg=5, C=0.0025"
pass_int,QB,svr,0.13031397581828177,0.098381761690197,0.11688801210203621,0.0863245520098991,%10.0,2066,517,"deg=5, C=0.0025"
pass_int,RB,svr,0.0,0.0,0.0,0.0,%0,2583,646,"deg=5, C=0.001"
pass_int,TE,svr,0.0,0.0,0.0014084507042253522,0.03750289283294182,%0,2836,710,"deg=5, C=0.001"
pass_int,WR,svr,0.1001727299491065,0.011754542080454058,0.10069082747071847,0.023498932150833814,%-1.0,4631,1158,"deg=5, C=0.0025"
pass_rating,QB,svr,0.13545812883035815,0.10524918669119071,0.14885262028294274,0.12372509905459719,%-10.0,2066,517,"deg=5, C=0.001"
pass_rating,RB,svr,0.1019045273733055,0.03548779668560692,0.10007764410448758,0.001971909242056741,%2.0,2583,646,"deg=15, C=0.001"
pass_rating,TE,svr,0.0,0.0,0.0,0.0,%0,2836,710,"deg=5, C=0.001"
pass_rating,WR,svr,0.10231833661370086,0.0375298075763225,0.10073416487084765,0.023543801288705538,%2.0,4631,1158,"deg=15, C=0.001"
pass_sacked,QB,svr,0.12700871269021963,0.11306885594624844,0.13868471984007524,0.11507549961244369,%-9.0,2066,517,"deg=15, C=0.001"
pass_sacked,RB,svr,0.0,0.0,0.0,0.0,%0,2583,646,"deg=5, C=0.001"
pass_sacked,TE,svr,0.0,0.0,0.0,0.0,%0,2836,710,"deg=5, C=0.001"
pass_sacked,WR,svr,0.10086300819814115,0.026272641522405778,0.09999925073622933,1.2054151069091743e-07,%1.0,4631,1158,"deg=5, C=0.0025"
pass_sacked_yds,QB,svr,0.10446145604497352,0.08684218879778145,0.11338880081695052,0.09127334040403969,%-9.0,2066,517,"deg=5, C=0.0025"
pass_sacked_yds,RB,svr,0.0,0.0,0.0,0.0,%0,2583,646,"deg=5, C=0.001"
pass_sacked_yds,TE,svr,0.0,0.0,0.0,0.0,%0,2836,710,"deg=5, C=0.001"
pass_sacked_yds,WR,svr,0.10059308809449183,0.019325844459095836,0.09999925073622933,1.2054151069091743e-07,%1.0,4631,1158,"deg=5, C=0.0025"
pass_td,QB,svr,0.1358317693030396,0.10293047843185256,0.13459518056078348,0.09870293074502935,%1.0,2066,517,"deg=9, C=0.0025"
pass_td,RB,svr,0.10185830455006964,0.038512207691471276,0.100000000254512,1.6590100992221608e-11,%2.0,2583,646,"deg=15, C=0.001"
pass_td,TE,svr,0.0,0.0,0.0,0.0,%0,2836,710,"deg=5, C=0.001"
pass_td,WR,svr,0.10138058418302272,0.033221833403159325,0.10068941659909013,0.023499016788899308,%1.0,4631,1158,"deg=5, C=0.0025"
pass_yds,QB,svr,0.12157849458554693,0.0968757327661148,0.12843549145483943,0.11254909899108802,%-6.0,2066,517,"deg=11, C=0.0025"
pass_yds,RB,svr,0.10047968450886255,0.017591203380489216,0.1000000002715109,1.7781710903500154e-11,%0.0,2583,646,"deg=15, C=0.001"
pass_yds,TE,svr,0.0,0.0,0.0,0.0,%0,2836,710,"deg=5, C=0.001"
pass_yds,WR,svr,0.10058057188478443,0.017846794864167626,0.10067356613777856,0.022922997893173896,%-0.0,4631,1158,"deg=5, C=0.0025"
punt_ret,QB,svr,0.0,0.0,0.0,0.0,%0,2066,517,"deg=5, C=0.001"
punt_ret,RB,svr,0.1023966730651588,0.033995777128999344,0.1009251721927518,0.013598163324658396,%1.0,2583,646,"deg=5, C=0.0025"
punt_ret,TE,svr,0.0,0.0,0.0,0.0,%0,2836,710,"deg=5, C=0.001"
punt_ret,WR,svr,0.10852401320533855,0.055895425787693534,0.1159119432070971,0.07716177860588623,%-7.0,4631,1158,"deg=5, C=0.0025"
punt_ret_td,QB,svr,0.0,0.0,0.0,0.0,%0,2066,517,"deg=5, C=0.001"
punt_ret_td,RB,svr,0.10061886728260455,0.02225230321482251,0.1012378047605504,0.031451256683062694,%-1.0,2583,646,"deg=5, C=0.0025"
punt_ret_td,TE,svr,0.0,0.0,0.0,0.0,%0,2836,710,"deg=5, C=0.001"
punt_ret_td,WR,svr,0.10120924206738449,0.03107943669206575,0.10345423143655463,0.05245429850799064,%-2.0,4631,1158,"deg=15, C=0.001"
punt_ret_yds,QB,svr,0.0,0.0,0.0,0.0,%0,2066,517,"deg=5, C=0.001"
punt_ret_yds,RB,svr,0.10063289143184286,0.022620755545249057,0.10026555962668726,0.01585688633883286,%0.0,2583,646,"deg=5, C=0.0025"
punt_ret_yds,TE,svr,0.0,0.0,0.0,0.0,%0,2836,710,"deg=5, C=0.001"
punt_ret_yds,WR,svr,0.09782565645779147,0.02416876060862707,0.0978220463353965,0.03726983605416803,%0.0,4631,1158,"deg=5, C=0.0025"
punt_ret_yds_per_ret,QB,svr,0.0,0.0,0.0,0.0,%0,2066,517,"deg=5, C=0.001"
punt_ret_yds_per_ret,RB,svr,0.10062131983483691,0.02297169564635641,0.10045282787855862,0.021190628908681102,%0.0,2583,646,"deg=5, C=0.0025"
punt_ret_yds_per_ret,TE,svr,0.0,0.0,0.0,0.0,%0,2836,710,"deg=5, C=0.001"
punt_ret_yds_per_ret,WR,svr,0.09672629911468544,0.02218680857450418,0.09543645105653203,0.031913306855950126,%1.0,4631,1158,"deg=5, C=0.0025"
punt_yds_per_punt,QB,svr,0.10032541766104282,0.014846769105710722,0.10154608594837086,0.03515003586395547,%-1.0,2066,517,"deg=5, C=0.0025"
punt_yds_per_punt,RB,svr,0.0,0.0,0.0,0.0,%0,2583,646,"deg=5, C=0.001"
punt_yds_per_punt,TE,svr,0.0,0.0,0.0,0.0,%0,2836,710,"deg=5, C=0.001"
punt_yds_per_punt,WR,svr,0.0,0.0,0.0,0.0,%0,4631,1158,"deg=5, C=0.001"
rec,QB,svr,0.05555555555555557,2.0816681711721685e-17,0.0701697829357404,0.08755937987593533,%-26.0,2066,517,"deg=5, C=0.001"
rec,RB,svr,0.1356795616157181,0.10271934047204322,0.13486022281825147,0.08753891648773592,%1.0,2583,646,"deg=5, C=0.0025"
rec,TE,svr,0.12380773974880985,0.08814151784972124,0.1304209720567818,0.09870093305338332,%-5.0,2836,710,"deg=5, C=0.0025"
rec,WR,svr,0.1232674052831898,0.09609804378462908,0.10768787741653604,0.08066242830863586,%13.0,4631,1158,"deg=5, C=0.0025"
rec_td,QB,svr,0.10058083279542572,0.013187584730058415,0.10328820142800307,0.041825141583085354,%-3.0,2066,517,"deg=15, C=0.001"
rec_td,RB,svr,0.10482981145856624,0.026163147146344365,0.10376167973823368,0.022891784168861225,%1.0,2583,646,"deg=5, C=0.0025"
rec_td,TE,svr,0.13094917032119605,0.08476904248577015,0.14220305621442847,0.10090821346222381,%-9.0,2836,710,"deg=5, C=0.0025"
rec_td,WR,svr,0.12591361621801536,0.07051947194280701,0.12096520417986951,0.060682067498308255,%4.0,4631,1158,"deg=5, C=0.0025"
rec_yds,QB,svr,0.034662053972662914,0.005616564215487343,0.04605270638759826,0.07340820352966795,%-33.0,2066,517,"deg=5, C=0.0025"
rec_yds,RB,svr,0.08026970588284897,0.06448312678522457,0.08149211072024541,0.05462928905862222,%-2.0,2583,646,"deg=5, C=0.0025"
rec_yds,TE,svr,0.11379167236493888,0.10707305491302811,0.14285757994465728,0.13509394761907986,%-26.0,2836,710,"deg=6, C=0.0025"
rec_yds,WR,svr,0.0941212220268583,0.07663308425284003,0.09063897704007162,0.06779975780727644,%4.0,4631,1158,"deg=5, C=0.0025"
rush_att,QB,svr,0.10856547810635923,0.09242447947211405,0.12953403916554404,0.1102609918512107,%-19.0,2066,517,"deg=5, C=0.0025"
rush_att,RB,svr,0.17471096054952268,0.12197354916074514,0.19915238084570727,0.12527288431356248,%-14.0,2583,646,"deg=7, C=0.0025"
rush_att,TE,svr,0.10271508010619479,0.030792850255399195,0.10295773486629885,0.02964077966136234,%-0.0,2836,710,"deg=11, C=0.0025"
rush_att,WR,svr,0.09646546713041756,0.028373262936257637,0.0936400486861836,0.019836387731116765,%3.0,4631,1158,"deg=5, C=0.0025"
rush_td,QB,svr,0.13565716964651642,0.10850842080848241,0.1295280184232806,0.08950563448647551,%5.0,2066,517,"deg=5, C=0.0025"
rush_td,RB,svr,0.13208569236770532,0.0871835005145605,0.12207479330043071,0.06616580883788893,%8.0,2583,646,"deg=5, C=0.0025"
rush_td,TE,svr,0.10084574570743318,0.02600566855099998,0.09999946591763463,9.0294268130295e-08,%1.0,2836,710,"deg=5, C=0.0025"
rush_td,WR,svr,0.10095011809967909,0.01924856719690805,0.10181347086219211,0.023254091606587323,%-1.0,4631,1158,"deg=11, C=0.0025"
rush_yds,QB,svr,0.08073413893328094,0.06287621289331201,0.09293723947180152,0.08380428209814861,%-15.0,2066,517,"deg=5, C=0.0025"
rush_yds,RB,svr,0.14005288512068712,0.10741695241558255,0.13700674755170314,0.08544258183356046,%2.0,2583,646,"deg=5, C=0.0025"
rush_yds,TE,svr,0.09120528277889327,0.014215398739155588,0.0907405822813301,0.0075790068981081045,%1.0,2836,710,"deg=5, C=0.0025"
rush_yds,WR,svr,0.07779100914610902,0.025184527654217182,0.07672309119199727,0.021293337115220103,%1.0,4631,1158,"deg=8, C=0.0025"
scoring,QB,svr,0.13624313688000037,0.10970404791889736,0.13320964178658834,0.1002176935303353,%2.0,2066,517,"deg=5, C=0.0025"
scoring,RB,svr,0.1205098974121204,0.07351741164740783,0.1122675638359051,0.05608603116780537,%7.0,2583,646,"deg=5, C=0.0025"
scoring,TE,svr,0.13115220389005378,0.08610880489488527,0.14179647043885882,0.10182194369250307,%-8.0,2836,710,"deg=5, C=0.0025"
scoring,WR,svr,0.1266887056709625,0.07338800404326008,0.12195211105953693,0.06509855556807004,%4.0,4631,1158,"deg=5, C=0.0025"
targets,QB,svr,0.035714285714285705,6.938893903907228e-18,0.05533296490743299,0.10968019174588545,%-55.0,2066,517,"deg=5, C=0.001"
targets,RB,svr,0.14263655969925756,0.11413457615862757,0.1370541544040079,0.09604737459201017,%4.0,2583,646,"deg=5, C=0.0025"
targets,TE,svr,0.1399545525336462,0.1085396117207353,0.1511267605668875,0.12268811379881447,%-8.0,2836,710,"deg=15, C=0.001"
targets,WR,svr,0.12989662245488331,0.09906724500724112,0.11597257884648499,0.08654988621987977,%11.0,4631,1158,"deg=5, C=0.0025"
two_pt_md,QB,svr,0.10464644320187638,0.06079259416159326,0.10928412763923663,0.08568125952170523,%-4.0,2066,517,"deg=5, C=0.0025"
two_pt_md,RB,svr,0.10836014977448014,0.08136360905976439,0.10618970992794463,0.07010902176485556,%2.0,2583,646,"deg=7, C=0.0025"
two_pt_md,TE,svr,0.10207583718634435,0.027583876700383085,0.10295308601470189,0.029641705080906623,%-1.0,2836,710,"deg=5, C=0.0025"
two_pt_md,WR,svr,0.10862943101528184,0.08267775800572068,0.10828213786414079,0.08101651919905258,%0.0,4631,1158,"deg=5, C=0.0025"
xpa,QB,svr,0.0,0.0,0.0,0.0,%0,2066,517,"deg=5, C=0.001"
xpa,RB,svr,0.0,0.0,0.0,0.0,%0,2583,646,"deg=5, C=0.001"
xpa,TE,svr,0.0,0.0,0.0,0.0,%0,2836,710,"deg=5, C=0.001"
xpa,WR,svr,0.0,0.0,0.0,0.0,%0,4631,1158,"deg=5, C=0.001"
xpm,QB,svr,0.0,0.0,0.0,0.0,%0,2066,517,"deg=5, C=0.001"
xpm,RB,svr,0.0,0.0,0.0,0.0,%0,2583,646,"deg=5, C=0.001"
xpm,TE,svr,0.0,0.0,0.0,0.0,%0,2836,710,"deg=5, C=0.001"
xpm,WR,svr,0.0,0.0,0.0,0.0,%0,4631,1158,"deg=5, C=0.001"
all_td,QB,knn,0.09051306873184899,0.12942023597261465,0.10127106935617572,0.1386417399475623,%-12.0,2066,517,N=7
all_td,RB,knn,0.0869918699186992,0.0821175583606945,0.10278637770897833,0.0903637688029113,%-18.0,2583,646,N=4
all_td,TE,knn,0.07604607428302773,0.10256575266835437,0.11877934272300471,0.15409657346412578,%-56.0,2836,710,N=3
all_td,WR,knn,0.1151614122219823,0.08430439923046043,0.11224289527398337,0.07816209810843293,%3.0,4631,1158,N=44
def_int_td,QB,knn,0.0,0.0,0.0,0.0,%0,2066,517,N=1
def_int_td,RB,knn,0.0,0.0,0.0,0.0,%0,2583,646,N=1
def_int_td,TE,knn,0.0,0.0,0.0,0.0,%0,2836,710,N=1
def_int_td,WR,knn,0.0,0.0,0.0,0.0,%0,4631,1158,N=1
fga,QB,knn,0.0,0.0,0.0,0.0,%0,2066,517,N=1
fga,RB,knn,0.0,0.0,0.0,0.0,%0,2583,646,N=1
fga,TE,knn,0.0,0.0,0.0,0.0,%0,2836,710,N=1
fga,WR,knn,0.0,0.0,0.0,0.0,%0,4631,1158,N=1
fgm,QB,knn,0.0,0.0,0.0,0.0,%0,2066,517,N=1
fgm,RB,knn,0.0,0.0,0.0,0.0,%0,2583,646,N=1
fgm,TE,knn,0.0,0.0,0.0,0.0,%0,2836,710,N=1
fgm,WR,knn,0.0,0.0,0.0,0.0,%0,4631,1158,N=1
kick_ret,QB,knn,0.0,0.0,0.0,0.0,%0,2066,517,N=1
kick_ret,RB,knn,0.0,0.0,0.01671826625386997,0.07689245761361121,%0,2583,646,N=1
kick_ret,TE,knn,0.009579219558063,0.048799601088236444,0.006690140845070422,0.033745101027099406,%30.0,2836,710,N=6
kick_ret,WR,knn,0.0,0.0,0.019861830742659757,0.08003765247847391,%0,4631,1158,N=1
kick_ret_td,QB,knn,0.0,0.0,0.0,0.0,%0,2066,517,N=1
kick_ret_td,RB,knn,0.0,0.0,0.0,0.0,%0,2583,646,N=1
kick_ret_td,TE,knn,0.0,0.0,0.0,0.0,%0,2836,710,N=1
kick_ret_td,WR,knn,0.0,0.0,0.0008635578583765112,0.029373663819853107,%0,4631,1158,N=1
kick_ret_yds,QB,knn,0.0,0.0,0.0,0.0,%0,2066,517,N=1
kick_ret_yds,RB,knn,0.0,0.0,0.01121272608766498,0.06004903879891748,%0,2583,646,N=1
kick_ret_yds,TE,knn,0.0063786119850999965,0.04076689669302421,0.003087757313109426,0.017053973379205948,%52.0,2836,710,N=6
kick_ret_yds,WR,knn,0.0,0.0,0.01758709296937529,0.07881623903548957,%0,4631,1158,N=1
pass_att,QB,knn,0.10895515896016614,0.08933538306688146,0.12810018412632965,0.11607897154026424,%-18.0,2066,517,N=29
pass_att,RB,knn,0.0,0.0,0.0046439628482972135,0.06798820822290325,%0,2583,646,N=1
pass_att,TE,knn,0.0,0.0,0.0014084507042253522,0.03750289283294182,%0,2836,710,N=1
pass_att,WR,knn,0.0,0.0,0.008635578583765112,0.09252570111211657,%0,4631,1158,N=1
pass_cmp,QB,knn,0.11206107542022353,0.09185904821381129,0.12769298399859327,0.11318052772697983,%-14.0,2066,517,N=25
pass_cmp,RB,knn,0.005631225143420265,0.051290573719875575,0.0027089783281733747,0.007364042754775029,%52.0,2583,646,N=44
pass_cmp,TE,knn,0.0,0.0,0.0,0.0,%0,2836,710,N=1
pass_cmp,WR,knn,0.0,0.0,0.0017271157167530224,0.041522677997137505,%0,4631,1158,N=1
pass_int,QB,knn,0.12431264858315058,0.09447352307402561,0.11984368215371254,0.09034379081851632,%4.0,2066,517,N=49
pass_int,RB,knn,0.0,0.0,0.0,0.0,%0,2583,646,N=1
pass_int,TE,knn,0.0,0.0,0.0014084507042253522,0.03750289283294182,%0,2836,710,N=1
pass_int,WR,knn,0.0,0.0,0.0008635578583765112,0.02937366381985311,%0,4631,1158,N=1
pass_rating,QB,knn,0.13263325310967886,0.1027987575105903,0.15033200144715014,0.12498912769103225,%-13.0,2066,517,N=44
pass_rating,RB,knn,0.0,0.0,0.0029131112497530844,0.046504011088023774,%0,2583,646,N=1
pass_rating,TE,knn,0.0,0.0,0.0,0.0,%0,2836,710,N=1
pass_rating,WR,knn,0.0,0.0,0.0032392966285784736,0.04577015094737597,%0,4631,1158,N=1
pass_sacked,QB,knn,0.13174142196407446,0.10266302006680908,0.14283258113045347,0.10657058311570934,%-8.0,2066,517,N=45
pass_sacked,RB,knn,0.0,0.0,0.0,0.0,%0,2583,646,N=1
pass_sacked,TE,knn,0.0,0.0,0.0,0.0,%0,2836,710,N=1
pass_sacked,WR,knn,0.0022420597545679665,0.03248385386844931,0.0009186785727409694,0.004414095195615632,%59.0,4631,1158,N=47
pass_sacked_yds,QB,knn,0.10417575325610175,0.08216975662728151,0.11395413097540756,0.08966259399601875,%-9.0,2066,517,N=30
pass_sacked_yds,RB,knn,0.0,0.0,0.0,0.0,%0,2583,646,N=1
pass_sacked_yds,TE,knn,0.0,0.0,0.0,0.0,%0,2836,710,N=1
pass_sacked_yds,WR,knn,0.0016776121224639248,0.025290180543561646,0.0006523616430126906,0.003332190427951623,%61.0,4631,1158,N=46
pass_td,QB,knn,0.12438239398549175,0.0925670135637523,0.1351955587932377,0.10202839643864081,%-9.0,2066,517,N=11
pass_td,RB,knn,0.00500651110407208,0.04755228967876081,0.0025682521812552773,0.007195376883060349,%49.0,2583,646,N=44
pass_td,TE,knn,0.0,0.0,0.0,0.0,%0,2836,710,N=1
pass_td,WR,knn,0.0,0.0,0.0017271157167530224,0.041522677997137505,%0,4631,1158,N=1
pass_yds,QB,knn,0.11725373034683045,0.09312236848086607,0.12705988720662237,0.1118258046915374,%-8.0,2066,517,N=25
pass_yds,RB,knn,0.0,0.0,0.0003775579551461149,0.007904227866216982,%0,2583,646,N=1
pass_yds,TE,knn,0.0,0.0,0.0,0.0,%0,2836,710,N=1
pass_yds,WR,knn,0.0,0.0,0.001710183209726032,0.04111761162847276,%0,4631,1158,N=1
punt_ret,QB,knn,0.0,0.0,0.0,0.0,%0,2066,517,N=1
punt_ret,RB,knn,0.004103755323267519,0.035288206635019304,0.004798761609907122,0.03885202217323266,%-17.0,2583,646,N=2
punt_ret,TE,knn,0.0,0.0,0.0,0.0,%0,2836,710,N=1
punt_ret,WR,knn,0.04679849050395368,0.0830767158373851,0.06323710831482851,0.11529723319519684,%-35.0,4631,1158,N=15
punt_ret_td,QB,knn,0.0,0.0,0.0,0.0,%0,2066,517,N=1
punt_ret_td,RB,knn,0.0,0.0,0.0015479876160990713,0.03931400959504735,%0,2583,646,N=1
punt_ret_td,TE,knn,0.0,0.0,0.0,0.0,%0,2836,710,N=1
punt_ret_td,WR,knn,0.0025357065737113245,0.03808513782373776,0.005132000986923266,0.06568649061290802,%-102.0,4631,1158,N=35
punt_ret_yds,QB,knn,0.0,0.0,0.0,0.0,%0,2066,517,N=1
punt_ret_yds,RB,knn,0.0022103761941160314,0.02473263524386605,0.002059573267003608,0.02496856769985634,%7.0,2583,646,N=3
punt_ret_yds,TE,knn,0.0,0.0,0.0,0.0,%0,2836,710,N=1
punt_ret_yds,WR,knn,0.016074453573659688,0.039362886307594935,0.021310769558255078,0.05736583400288074,%-33.0,4631,1158,N=21
punt_ret_yds_per_ret,QB,knn,0.0,0.0,0.0,0.0,%0,2066,517,N=1
punt_ret_yds_per_ret,RB,knn,0.002287158535212505,0.02401519655672455,0.002279823463539951,0.03003579862254819,%0.0,2583,646,N=3
punt_ret_yds_per_ret,TE,knn,0.0,0.0,0.0,0.0,%0,2836,710,N=1
punt_ret_yds_per_ret,WR,knn,0.015079853852621313,0.03439428716176019,0.019058689780619545,0.04680632483214833,%-26.0,4631,1158,N=20
punt_yds_per_punt,QB,knn,0.0,0.0,0.0019342359767891683,0.0439373953253406,%0,2066,517,N=1
punt_yds_per_punt,RB,knn,0.0,0.0,0.0,0.0,%0,2583,646,N=1
punt_yds_per_punt,TE,knn,0.0,0.0,0.0,0.0,%0,2836,710,N=1
punt_yds_per_punt,WR,knn,0.0,0.0,0.0,0.0,%0,4631,1158,N=1
rec,QB,knn,0.0,0.0,0.021276595744680847,0.10594508343365042,%0,2066,517,N=1
rec,RB,knn,0.1337565062158558,0.10155849443546693,0.1359147460153652,0.08885845504564938,%-2.0,2583,646,N=36
rec,TE,knn,0.1178454711204376,0.09181661847597367,0.12889728615596016,0.10460203217189527,%-9.0,2836,710,N=41
rec,WR,knn,0.1220646361311323,0.09291136863055476,0.1123641166311084,0.08199916017633097,%8.0,4631,1158,N=46
rec_td,QB,knn,0.0,0.0,0.004835589941972921,0.057978703239156125,%0,2066,517,N=1
rec_td,RB,knn,0.0,0.0,0.02825077399380805,0.08389625185461104,%0,2583,646,N=1
rec_td,TE,knn,0.07577182259833883,0.10236532180807416,0.11862284820031299,0.1542734402813339,%-57.0,2836,710,N=3
rec_td,WR,knn,0.11392468738344359,0.08373871314184256,0.11003493484063433,0.07529952709384083,%3.0,4631,1158,N=44
rec_yds,QB,knn,0.0010209946757018503,0.00766933352917158,0.01529980657640233,0.08434508360292753,%-1399.0,2066,517,N=20
rec_yds,RB,knn,0.07545292670848361,0.06670006371003973,0.07541758385144741,0.05788765709909212,%0.0,2583,646,N=45
rec_yds,TE,knn,0.11570202037774024,0.09627854824754147,0.1423238991189388,0.12381812134056626,%-23.0,2836,710,N=34
rec_yds,WR,knn,0.09369482544288735,0.07504171266013986,0.09216855948621593,0.0678703082000368,%2.0,4631,1158,N=49
rush_att,QB,knn,0.10604701706432813,0.08781656875621108,0.12873335988167028,0.10461418104690796,%-21.0,2066,517,N=48
rush_att,RB,knn,0.17167771223451583,0.12008547407326962,0.2002165824778665,0.12482369959065814,%-17.0,2583,646,N=48
rush_att,TE,knn,0.0,0.0,0.005633802816901409,0.052774630972380825,%0,2836,710,N=1
rush_att,WR,knn,0.0,0.0,0.013895430993876589,0.04176804457342947,%0,4631,1158,N=1
rush_td,QB,knn,0.08895726732125571,0.12901953783699358,0.0967117988394584,0.13142365958530128,%-9.0,2066,517,N=7
rush_td,RB,knn,0.09269744483159117,0.09643188939731263,0.11155185758513932,0.10591230171440953,%-20.0,2583,646,N=4
rush_td,TE,knn,0.0,0.0,0.0,0.0,%0,2836,710,N=1
rush_td,WR,knn,0.0,0.0,0.0030224525043177895,0.03875681918086207,%0,4631,1158,N=1
rush_yds,QB,knn,0.07141482611518309,0.06633940156827454,0.08662398107211935,0.08987108057323641,%-21.0,2066,517,N=48
rush_yds,RB,knn,0.13873109606071565,0.10288969757950468,0.14737521605999993,0.08955855144868438,%-6.0,2583,646,N=48
rush_yds,TE,knn,0.0,0.0,0.0010243277848911653,0.012018812686680164,%0,2836,710,N=1
