age,game_num,position_bit_1,position_bit_2,position_bit_3,away,kickoff_dome_x,kickoff_weather_summary_x_bit_1,kickoff_weather_summary_x_bit_2,kickoff_weather_summary_x_bit_3,kickoff_weather_summary_x_bit_4,kickoff_weather_summary_x_bit_5,kickoff_weather_summary_x_bit_6,wind_speed,wind_direction_1,wind_direction_2,wind_direction_3,wind_direction_4,wind_direction_5,kickoff_humidity_x,kickoff_visibility_x,kickoff_barometer_x,kickoff_dew_point_x,kickoff_cloud_cover_x,gs,rush_td
28.114,11,1,0,1,0,1,1,1,0,0,0,0,7,0,0,0,0,0,93,5,30,42,86,1,0
28.124,12,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,93,5,31,65,73,1,0
28.131,13,1,0,1,0,1,0,1,0,0,0,1,12,0,1,1,0,0,92,1,29,27,88,1,0
28.138,14,1,0,1,1,0,1,1,0,0,0,0,4,1,0,1,1,0,90,4,30,45,92,1,0
28.146,15,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,32,10,32,34,73,1,0
28.152,16,1,0,1,0,1,0,0,0,0,0,0,4,1,1,1,0,0,79,10,29,26,7,1,0
29.039,1,1,0,1,0,1,0,1,0,0,0,0,4,0,1,1,1,0,63,10,30,51,42,1,0
29.047,2,1,0,1,1,0,0,1,0,0,0,0,2,1,1,1,1,0,85,10,30,65,50,1,0
29.053,3,1,0,1,0,1,0,0,0,0,0,0,4,1,1,0,1,0,52,10,29,65,0,1,0
29.06,4,1,0,1,1,1,1,1,1,1,0,0,7,1,1,1,0,0,70,9,32,49,49,1,0
29.067,5,1,0,1,0,1,0,0,0,0,0,0,4,1,1,0,0,0,63,10,29,57,4,1,0
29.074,6,1,0,1,1,1,0,1,1,1,0,1,2,1,1,0,1,0,81,10,31,77,20,1,0
29.096,8,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,63,10,30,23,17,1,0
29.102,9,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,69,9,30,29,80,1,0
29.109,10,1,0,1,1,0,0,1,0,0,0,0,6,0,0,1,0,0,65,10,30,21,44,1,0
29.113,11,1,0,1,0,1,1,1,0,0,0,0,7,1,0,1,1,0,71,10,30,25,82,1,0
29.13,13,1,0,1,1,0,0,0,0,0,0,0,4,1,0,0,0,0,56,9,29,38,5,1,0
29.151,16,1,0,1,0,1,0,0,0,0,0,0,5,1,0,0,1,0,62,10,29,1,21,1,0
28.1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,70,36,29,56,0,1,0
28.107,2,1,0,1,0,0,1,0,0,0,0,0,3,1,0,0,0,0,78,10,30,55,0,1,0
28.114,3,1,0,1,1,0,1,0,1,0,0,0,7,0,0,1,1,0,49,10,29,47,0,1,0
28.128,4,1,0,1,0,0,1,0,1,0,0,0,12,0,0,0,0,0,46,10,29,40,0,1,0
28.135,5,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,61,8,30,54,0,1,0
28.142,6,1,0,1,0,0,1,0,0,0,0,0,6,1,1,0,1,0,86,10,29,39,0,1,0
28.149,7,1,0,1,1,1,1,0,1,0,0,0,14,1,0,0,0,0,60,10,30,31,0,1,0
28.157,8,1,0,1,0,0,1,0,0,0,0,0,6,0,1,1,0,0,86,8,30,44,0,1,0
28.163,9,1,0,1,0,0,0,1,0,0,0,0,9,0,0,0,0,0,51,10,30,29,0,1,0
28.17,10,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,87,2,30,57,0,1,0
28.177,11,1,0,1,0,0,1,0,1,0,0,0,10,1,0,1,1,0,50,10,30,4,0,1,0
28.181,12,1,0,1,1,1,1,0,0,0,0,0,6,0,1,1,0,0,75,10,30,21,0,1,0
28.191,13,1,0,1,0,0,0,1,0,0,0,1,9,0,0,1,1,0,80,3,30,5,0,1,0
28.198,14,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,29,10,30,27,0,1,0
28.205,15,1,0,1,0,0,0,0,1,0,0,1,5,0,0,0,1,0,89,4,29,19,0,1,0
28.212,16,1,0,1,1,0,1,0,0,0,0,0,10,0,1,0,0,0,75,10,30,17,0,1,0
29.096,1,1,0,1,1,0,1,0,1,0,0,0,5,0,1,0,0,0,53,10,30,52,0,1,0
29.106,2,1,0,1,0,0,1,0,1,0,0,0,11,1,1,0,0,0,56,10,30,47,0,1,0
29.113,3,1,0,1,1,1,1,0,0,0,0,0,6,0,0,1,0,0,68,10,29,53,0,1,0
29.12,4,1,0,1,1,0,1,1,0,0,0,0,6,0,1,1,1,0,45,10,30,55,0,1,0
29.124,5,1,0,1,0,0,1,0,1,1,1,0,7,1,1,1,0,0,97,3,29,62,0,1,0
29.134,6,1,0,1,1,0,1,1,0,0,0,0,12,0,1,1,1,0,59,10,30,72,0,1,0
29.141,7,1,0,1,0,0,0,1,1,0,0,0,11,1,1,0,0,0,66,10,29,42,0,1,0
29.148,8,1,0,1,1,1,1,0,1,0,0,0,6,0,1,1,0,0,81,10,30,63,0,1,0
29.162,9,1,0,1,0,0,1,0,1,0,0,0,6,1,0,0,1,0,85,10,29,28,0,1,0
29.169,10,1,0,1,0,0,1,0,0,0,0,0,9,1,1,0,0,0,75,7,29,20,0,1,0
29.176,11,1,0,1,1,0,1,0,1,1,1,0,6,0,1,0,0,0,96,3,29,45,0,1,0
29.183,12,1,0,1,0,0,1,0,1,0,0,0,7,0,1,0,0,0,65,10,30,13,0,1,0
29.191,13,1,0,1,0,0,1,0,0,0,0,0,4,0,1,0,0,0,95,3,29,31,100,1,0
29.197,14,1,0,1,1,0,1,0,0,0,0,0,9,0,1,0,1,0,93,6,29,32,100,1,0
29.204,15,1,0,1,1,0,1,1,0,0,0,0,4,0,1,1,0,0,65,10,32,63,93,1,0
29.211,16,1,0,1,0,0,1,0,0,0,0,0,6,0,1,0,0,0,75,7,32,18,95,1,0
31.103,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,57,10,29,74,28,1,0
31.11,2,1,0,1,1,1,1,1,0,0,0,0,4,0,1,1,0,0,55,10,30,56,63,1,0
31.117,3,1,0,1,0,0,1,1,0,0,0,0,10,1,1,1,0,0,79,9,29,65,77,1,0
31.131,4,1,0,1,0,0,0,0,0,0,0,0,2,0,1,1,1,0,81,9,29,42,0,1,0
31.138,5,1,0,1,0,0,0,0,0,0,0,0,4,0,0,1,1,0,59,10,30,52,2,1,0
31.142,6,1,0,1,0,0,1,1,0,0,0,0,3,1,0,0,1,0,63,10,32,35,93,1,0
31.152,7,1,0,1,1,1,0,0,0,0,0,0,3,0,0,1,0,0,34,6,29,51,3,1,0
31.159,8,1,0,1,0,0,0,0,0,0,0,0,5,1,1,0,0,0,56,10,31,51,0,1,0
31.166,9,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,51,10,29,38,0,1,0
31.173,10,1,0,1,1,0,0,1,0,0,0,0,15,0,1,0,1,0,47,10,31,19,35,1,0
31.181,11,1,0,1,1,0,0,1,0,0,0,0,4,0,1,1,0,0,62,9,30,35,57,1,0
31.187,12,1,0,1,0,0,1,1,0,1,1,0,4,1,1,1,0,0,92,6,29,29,41,1,0
31.194,13,1,0,1,0,0,1,1,0,0,0,0,2,1,0,1,1,0,90,8,30,25,61,1,0
31.201,14,1,0,1,1,0,0,1,0,0,0,0,7,0,0,1,0,0,71,9,30,1,28,1,0
31.207,15,1,0,1,0,0,1,1,0,0,0,0,4,0,1,0,1,0,86,10,29,31,73,1,0
31.215,16,1,0,1,1,1,0,0,0,0,0,0,4,1,1,1,0,0,79,10,29,26,7,1,0
32.102,1,1,0,1,0,0,0,0,0,0,0,0,6,1,1,1,0,0,54,6,30,52,0,1,0
32.109,2,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,76,3,29,65,3,1,0
32.116,3,1,0,1,0,0,0,0,0,0,0,0,7,0,1,1,0,0,50,6,31,67,4,1,0
32.12,4,1,0,1,0,0,0,1,0,0,0,0,4,1,0,1,1,0,66,7,29,52,50,1,0
32.13,5,1,0,1,1,0,0,0,0,0,0,0,2,1,1,0,0,0,22,10,29,45,0,1,0
32.137,6,1,0,1,1,1,1,1,0,0,0,0,4,0,0,1,0,0,78,10,30,41,68,1,0
32.144,7,1,0,1,0,0,1,1,0,0,0,0,5,0,0,1,0,0,92,8,29,49,78,1,0
32.159,8,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,63,10,30,23,17,1,0
32.165,9,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,82,9,29,34,83,1,0
32.172,10,1,0,1,0,0,0,1,0,0,0,0,6,0,0,1,0,0,61,10,29,15,30,1,0
32.179,11,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,60,10,29,23,2,1,0
32.186,12,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,71,10,30,32,17,1,0
32.193,13,1,0,1,1,0,1,1,0,0,0,0,9,0,0,0,0,0,70,3,29,19,70,1,0
32.2,14,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,53,9,29,31,33,1,0
32.206,15,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,76,10,29,3,3,1,0
