age,game_num,position_bit_1,position_bit_2,position_bit_3,away,kickoff_dome_x,kickoff_weather_summary_x_bit_1,kickoff_weather_summary_x_bit_2,kickoff_weather_summary_x_bit_3,kickoff_weather_summary_x_bit_4,kickoff_weather_summary_x_bit_5,kickoff_weather_summary_x_bit_6,wind_speed,wind_direction_1,wind_direction_2,wind_direction_3,wind_direction_4,wind_direction_5,kickoff_humidity_x,kickoff_visibility_x,kickoff_barometer_x,kickoff_dew_point_x,kickoff_cloud_cover_x,gs,pass_sacked_yds
34.289,6,0,1,0,1,0,0,0,0,0,0,0,6,1,1,0,0,0,67,9,30,33,0,1,23
34.295,7,0,1,0,0,0,0,1,0,0,0,0,10,1,0,0,1,0,56,10,29,43,25,1,13
34.302,8,0,1,0,1,1,1,1,1,1,0,0,6,0,1,1,1,0,95,2,30,67,81,1,21
34.309,9,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,84,7,29,72,85,1,0
34.316,10,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,44,10,30,33,2,1,19
34.33,11,0,1,0,1,0,1,0,0,0,0,0,5,1,0,0,0,0,90,6,30,43,100,1,22
34.337,12,0,1,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,51,10,29,35,5,1,16
34.345,13,0,1,0,1,0,0,1,0,0,1,1,5,1,1,0,1,0,89,9,30,71,1,1,0
34.351,14,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,1,0,44,10,30,21,9,1,0
34.358,15,0,1,0,1,0,0,0,0,0,0,0,5,1,0,0,0,0,77,9,30,6,17,1,30
35,16,0,1,0,0,0,0,0,0,0,0,0,10,0,1,0,1,0,50,10,29,26,13,1,8
35.252,1,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,38,10,29,58,0,1,4
35.259,2,0,1,0,0,0,0,1,0,0,0,0,5,1,1,0,0,0,73,9,30,69,56,1,15
35.266,3,0,1,0,0,0,0,0,0,0,0,0,4,1,0,0,1,0,37,10,30,40,1,1,13
35.274,4,0,1,0,1,1,0,0,0,0,0,0,6,1,0,1,0,0,59,10,29,52,21,1,0
35.28,5,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,1,0,81,9,29,42,0,1,15
35.287,6,0,1,0,0,0,1,1,0,0,0,0,6,1,1,0,0,0,63,9,30,53,79,1,6
35.294,7,0,1,0,1,0,0,1,0,0,0,0,10,1,1,1,1,0,63,7,29,42,50,1,0
35.308,8,0,1,0,0,0,0,0,0,0,0,0,8,1,0,0,1,0,43,10,29,34,6,1,9
35.316,9,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,32,10,29,24,99,1,11
35.322,10,0,1,0,0,0,1,1,0,0,0,0,12,0,1,0,1,0,68,9,29,31,72,1,0
35.329,11,0,1,0,1,0,0,0,0,0,0,0,10,1,1,0,0,0,70,7,29,36,9,1,2
35.336,12,0,1,0,1,0,0,1,0,0,0,0,2,0,1,1,1,0,66,10,29,30,39,1,17
35.343,13,0,1,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,85,2,29,25,76,1,26
35.35,14,0,1,0,0,0,1,1,0,0,0,0,4,1,0,1,1,0,90,4,30,45,92,1,15
35.354,15,0,1,0,1,0,1,1,0,0,0,0,8,0,1,0,0,0,56,10,29,27,72,1,0
35.364,16,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,47,10,29,32,13,1,9
36.25,1,0,1,0,1,0,0,0,0,0,0,0,3,1,1,1,1,0,40,10,29,52,3,1,22
36.258,2,0,1,0,0,0,0,1,0,0,0,0,2,1,1,1,1,0,85,10,30,65,50,1,31
36.264,3,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,50,10,29,66,4,1,0
36.271,4,0,1,0,1,0,1,0,1,1,0,0,4,0,1,1,1,0,62,9,29,74,25,1,0
36.278,5,0,1,0,0,0,0,0,1,1,0,0,4,1,0,1,1,0,92,8,31,72,70,1,42
36.285,6,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,31,3,30,23,0,1,10
36.292,7,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,42,10,29,48,3,1,3
36.306,8,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,90,4,29,53,96,1,12
36.313,9,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,59,10,29,49,9,1,13
36.32,10,0,1,0,0,0,1,1,0,0,0,0,8,0,0,1,0,0,53,10,29,32,79,1,0
36.324,11,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,72,8,30,24,0,1,27
36.341,13,0,1,0,0,0,0,1,0,1,1,0,5,0,0,0,0,0,59,10,29,24,48,1,0
36.348,14,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,63,9,29,23,95,1,5
36.355,15,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,20,10,29,23,15,1,13
36.362,16,0,1,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,49,10,29,0,4,1,11
28.232,1,0,1,0,1,0,1,1,0,0,0,0,3,0,0,1,0,0,30,50,30,46,0,1,27
28.242,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,37,22,30,50,0,1,14
28.249,3,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,43,19,29,48,0,1,10
28.256,4,0,1,0,1,0,1,1,0,0,0,0,8,1,0,1,1,0,48,10,30,53,0,1,26
28.263,5,0,1,0,1,0,0,1,1,0,0,0,6,1,1,1,0,0,57,10,31,70,0,1,18
28.27,6,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,61,8,30,54,0,1,29
28.277,7,0,1,0,1,0,1,0,1,0,0,0,7,1,1,0,0,0,53,10,30,35,0,1,10
28.291,8,0,1,0,1,0,0,1,1,0,0,0,15,0,0,1,1,0,0,10,30,0,0,1,27
28.298,9,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,28,4,29,28,0,1,36
28.305,10,0,1,0,1,0,1,1,1,1,0,1,24,0,1,1,0,0,81,10,29,62,0,1,19
28.312,11,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,28,23,30,4,0,1,28
28.316,12,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,42,6,30,16,0,1,14
28.326,13,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,82,5,30,25,0,1,17
28.334,14,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,84,10,30,11,0,1,7
28.34,15,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,81,20,29,57,0,1,25
28.347,16,0,1,0,1,0,1,0,0,0,0,0,9,1,0,1,1,0,46,10,29,38,0,1,17
29.234,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,39,15,30,51,0,1,16
29.238,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,62,24,29,66,0,1,0
29.248,3,0,1,0,1,0,1,0,0,0,0,1,19,0,1,0,1,0,61,10,29,55,0,1,0
29.255,4,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,50,4,30,59,0,1,0
29.262,5,0,1,0,1,1,1,0,0,1,0,0,19,1,1,0,0,0,44,10,29,35,0,1,38
29.269,6,0,1,0,1,0,1,1,0,0,0,0,4,1,0,1,0,0,46,10,30,64,0,1,0
29.276,7,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,33,29,30,28,0,1,10
29.283,8,0,1,0,1,0,1,0,1,0,0,0,5,0,0,0,0,0,25,10,29,30,0,1,8
29.29,9,0,1,0,1,0,1,0,1,0,0,0,5,0,0,1,0,0,54,10,30,22,0,1,34
29.297,10,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,37,20,29,31,0,1,8
29.312,11,0,1,0,1,1,1,1,0,0,0,0,9,1,0,0,0,0,56,10,30,42,0,1,9
29.318,12,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,44,37,30,36,0,1,0
29.325,13,0,1,0,1,0,0,1,0,0,0,0,12,1,0,0,1,0,69,10,29,66,38,1,5
29.332,14,0,1,0,0,0,1,1,0,0,0,0,7,0,1,0,0,0,65,9,29,38,83,1,0
29.339,15,0,1,0,1,0,1,1,0,0,0,0,2,0,1,1,1,0,74,9,29,50,77,1,17
29.346,16,0,1,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,62,10,29,43,100,1,22
30.24,1,0,1,0,1,0,0,1,0,0,0,0,5,1,0,0,1,0,10,10,29,22,53,1,17
30.247,2,0,1,0,1,0,0,0,0,0,1,1,7,0,1,0,0,0,26,10,30,49,27,1,0
30.254,3,0,1,0,0,0,1,1,0,0,0,0,8,1,1,1,1,0,61,10,30,58,71,1,0
30.258,4,0,1,0,1,0,1,1,0,0,0,0,7,0,0,1,1,0,74,9,29,46,80,1,21
30.268,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,45,10,30,45,14,1,14
30.275,6,0,1,0,1,0,0,1,0,0,0,0,10,0,0,1,0,0,64,9,31,56,56,1,0
30.283,7,0,1,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,34,9,30,45,3,1,31
30.289,8,0,1,0,0,0,0,1,0,0,0,0,6,1,0,1,1,0,71,9,30,55,47,1,26
30.303,9,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,31,10,31,32,1,1,8
30.31,10,0,1,0,0,0,0,1,0,0,0,0,10,1,0,0,1,0,45,10,29,27,49,1,7
31.239,1,0,1,0,0,0,0,1,0,0,0,0,7,0,1,0,0,0,46,10,29,59,34,1,33
31.246,2,0,1,0,1,0,0,1,0,0,0,0,5,0,1,0,0,0,77,7,32,68,28,1,0
31.253,3,0,1,0,1,0,0,1,0,0,0,0,4,0,0,1,1,0,63,9,30,73,34,1,15
31.26,4,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,90,9,29,64,88,1,16
31.267,5,0,1,0,0,0,0,1,0,0,0,0,12,1,0,0,1,0,54,10,29,45,25,1,22
31.274,6,0,1,0,1,0,1,1,0,0,0,0,6,1,1,0,0,0,63,9,30,53,79,1,14
31.281,7,0,1,0,1,0,0,1,0,0,0,0,11,0,1,0,1,0,46,10,30,38,36,1,14
31.295,8,0,1,0,0,0,1,1,0,0,0,0,10,1,0,0,1,0,38,10,30,37,66,1,26
31.299,9,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,55,10,31,36,10,1,19
31.309,10,0,1,0,1,0,0,0,0,0,0,0,7,0,1,1,0,0,43,10,29,31,0,1,2
31.316,11,0,1,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,46,10,30,29,10,1,15
31.323,12,0,1,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,56,10,29,30,16,1,0
31.331,13,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,92,3,29,31,12,1,18
31.337,14,0,1,0,0,0,1,1,1,1,0,0,6,0,0,1,0,0,82,8,29,52,93,1,17
31.344,15,0,1,0,1,0,0,1,0,0,0,0,4,0,0,0,1,0,80,9,29,33,49,1,16
31.351,16,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,93,1,30,36,96,1,16
32.237,1,0,1,0,1,0,0,0,0,0,0,0,3,1,1,1,1,0,47,4,29,48,0,1,10
32.244,2,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,73,10,30,68,75,1,16
32.251,3,0,1,0,1,0,0,1,0,0,0,0,7,1,1,1,0,0,56,10,29,53,26,1,12
32.258,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,55,9,29,47,7,1,29
32.265,5,0,1,0,1,0,0,0,0,0,0,0,3,1,0,0,1,0,33,9,30,44,0,1,0
32.272,6,0,1,0,0,0,1,1,0,0,0,0,4,1,1,0,0,0,88,9,29,65,84,1,14
32.279,7,0,1,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,63,10,30,42,5,1,42
32.283,8,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,67,10,29,38,10,1,0
32.293,9,0,1,0,1,0,1,1,0,0,0,0,8,1,1,0,0,0,74,10,29,67,75,1,9
32.307,10,0,1,0,1,0,0,1,0,0,0,0,6,0,0,1,0,0,61,10,29,15,30,1,22
32.315,11,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,66,10,29,34,4,1,8
32.321,12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,75,7,29,43,11,1,0
32.328,13,0,1,0,1,0,1,1,0,0,0,0,3,1,0,1,1,0,62,10,31,19,87,1,8
32.335,14,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,86,3,30,30,3,1,9
32.341,15,0,1,0,0,0,0,1,0,1,1,0,5,1,1,0,0,0,83,9,31,56,56,1,17
32.349,16,0,1,0,0,0,1,1,0,0,0,0,5,1,0,0,1,0,45,10,29,1,70,1,9
